AR,phi,R/L,Fr,Qa/Qw,sigma,gbm,xgb,catb,xrt,rf
1.666666667,30,0.001152,32.616,1.028157596,-0.475829764,-0.5047934390207092,-0.23392433,-1.2676513727108762,-0.722951968909993,-0.7349550246646702
0.6,15,0.00571,20.129,0.571997215,3.406993394,3.331440585502661,3.0630643,3.9641157956990347,3.376235246341255,3.698403212538922
1.0,60,0.002089,7.4287,0.0,9.47734018,9.452247345357266,12.375024,10.124172505227758,9.662136766887196,10.611029078922149
1.0,30,0.009108,5.25507,0.0,36.34625774,36.87427046391218,37.46644,37.22881080742599,37.26136473403266,38.4683826171257
1.0,30,0.001518,21.02029,0.71458961,1.455530813,1.5621051634724537,1.1640443,1.4475394722289572,1.236523053393915,1.1410004255508979
0.6,20,0.001162,15.826,0.956563741,3.654189266,3.616883782759471,3.700029,4.203310010332858,4.160869590744808,3.8434362764730556
1.666666667,60,0.006025,10.716,0.382049253,4.517061874,4.464294192937431,4.326209,4.464841714326931,4.6120299701305765,4.5435883061077815
1.666666667,15,0.000933,8.852,0.0,31.81023577,31.754997868788188,33.18588,31.64540717207697,31.841006475964573,29.499225087568835
1.0,60,0.003134,14.8574,0.116180441,2.283044841,2.1317681094253604,2.254301,2.0430555926392113,1.8609552317492581,1.8165738067305393
1.666666667,10,0.00255,68.476,1.765378722,0.257782724,0.3728652661079972,0.28414947,0.6112194145044381,0.2907049454569742,0.36588857861077756
1.0,40,0.01039,23.81034,1.161144138,-2.446966637,-1.8969188202743295,-2.0005176,-1.763263600281057,-2.0314313922329337,-1.2534807114910196
1.0,15,0.003327,38.19735,2.819834661,-1.999421813,-1.8672189316992716,-2.3590105,-2.1554559463511485,-1.8131552607794232,-2.017201136221557
1.0,10,0.000924,23.91227,1.360702318,3.709682628,3.7903580541731787,3.3626537,4.180436514524181,3.8305381162522254,4.122749690724551
1.0,40,0.002597,15.87356,0.667205318,1.848710878,2.1469422134870824,2.1972413,1.7489628000307924,1.5953373638462913,1.5131534108503009
0.6,60,0.006895,14.125,0.481105462,0.351365633,0.7355733221574926,0.5293468,0.9259584899146702,1.1045648939881294,1.3002903575029934
0.6,10,0.004,31.14,2.259737778,1.330923555,1.2295915406290692,0.6729703,0.4995651933724332,1.1791348594391693,1.1537725341257494
1.666666667,60,0.002008,18.637,0.049700978,1.778897034,1.817189546325614,1.0912938,1.8124779293835953,1.8857529051988167,1.7973434243353312
1.666666667,15,0.001865,53.115,2.599099541,-1.74841136,-1.8642238575689951,-1.6194267,-2.000930655363483,-1.912525958032643,-2.0305487713413175
0.6,20,0.001743,21.102,1.502266069,0.848786884,0.6422083886903193,0.8798761,0.978883053647805,0.9544630439614264,0.8583234779999992
1.0,60,0.003134,12.38116,0.095425877,3.353628421,3.6420500561877702,3.867831,2.6338665439448112,2.885442882195852,3.3991003646047933
1.0,40,0.01039,15.87356,0.73508958,1.578239452,1.6543312896361924,1.2124046,1.286262786194821,1.418311767697918,1.3331275107305396
1.666666667,15,0.001865,17.705,1.330939861,7.262379987,7.385987376827849,6.391619,6.660662471789544,7.004659474071232,6.248603636712578
0.6,20,0.003485,31.653,1.822081054,-1.227632072,-2.105306999268853,-2.1094565,-2.003147342087537,-1.1809532137077174,-1.7000046611916184
0.6,30,0.00926,29.59,0.987812171,-0.702953452,-0.8447667817895715,-0.81762743,-0.7630428471103379,-0.5953657289248262,-0.9560219090538923
1.666666667,40,0.002195,25.036,0.803371698,-0.296846133,-0.28611859832621556,-0.5136069,-0.7173767803565081,-0.17013686913353154,0.31583860308982054
0.6,15,0.00571,40.258,0.962629459,0.522571155,0.32618488036361215,0.09396016,0.6378059435319416,0.5743760433130565,0.8053389955329335
0.6,20,0.001743,5.275,0.0,38.59187603,38.434451476313136,37.673954,37.800630950173115,38.09789162928168,39.534724101976025
1.0,40,0.002597,28.55305,0.65935507,-0.272968166,-0.3146088723416954,-0.5043187,-0.572953818774371,-0.09172680791988141,-0.3649849543293412
0.6,10,0.004,10.38,0.0,19.93662346,19.920568237144007,18.039621,19.831720523544092,19.714861307011937,18.57100789088025
0.6,10,0.002,51.9,3.369726276,-1.168843212,-1.101241104121701,-1.0203732,-1.31229600034872,-1.1061698886943596,-1.1677143514670627
1.666666667,40,0.00878,8.345,0.275266952,13.21222036,12.99041602509133,12.024582,12.918131670452963,15.091197884186887,12.130798526089839
0.6,10,0.000667,20.76,1.182883265,4.741859942,4.824481577142044,5.7234063,5.089039997399138,4.658430180136522,4.606207259772457
0.6,30,0.002315,16.481,1.112097024,0.708766324,0.5021826860194045,0.92843145,0.6224251917646448,0.9852866143189937,0.7431791595269465
1.666666667,30,0.001728,16.308,0.835378047,3.599058232,3.3602802052297696,4.056028,3.734428250090076,3.348309372000989,3.0030431207784445
1.0,60,0.006268,2.47623,0.135355854,85.17893664,85.41797709790437,67.54674,64.99941232767554,64.39171687513348,85.9857290421555
1.0,30,0.001518,5.25507,0.176714587,36.29634858,36.39900586017617,40.17036,38.49297052979604,36.955738034489535,38.84662948443105
1.666666667,40,0.00439,16.691,0.905322421,1.084687333,1.2958220370383922,1.762231,1.2838617900042983,1.078301114945846,1.14755334602395
0.6,30,0.00926,4.12,0.0,42.17996368,42.16652148398044,41.378822,43.13166678653028,42.2355849974482,41.3040656576646
1.666666667,20,0.000807,6.96,0.0,38.59187603,38.38480854655205,40.66792,39.23567228438474,38.37221054172092,36.53437853000007
0.6,20,0.003485,5.275,0.0,38.59187603,38.488723064005704,37.63906,38.054610809592745,38.19571469705617,39.30448081095806
0.6,15,0.000952,46.967,3.026602686,-2.919886519,-2.9399437814263902,-2.8779206,-2.771446496971505,-2.841934993469428,-2.781195557275445
1.666666667,20,0.00484,41.762,1.115606869,0.20992229,0.14242857978229462,-0.24908279,-0.696779704638228,0.25248863277151296,-0.1391607576886227
0.6,10,0.001,51.9,3.240503735,-1.020926522,-1.132519789440433,-1.1566758,-1.2811721704974186,-1.063476065749257,-1.1904375338502966
1.0,20,0.001894,35.99069,1.816499727,-1.275681637,-1.6792492006546702,-1.4923525,-1.713610663319555,-1.2502888459026757,-1.563605553263474
1.666666667,15,0.001865,61.967,2.737215941,-2.270005596,-2.808285451825594,-1.9353704,-2.6197158519637256,-2.5055967165845754,-2.3017719799760474
1.0,20,0.007577,21.59441,0.622918918,2.691418114,2.7070573377877785,2.3161314,3.1806343136241573,2.4330474183175026,2.2449943895209548
0.6,20,0.001162,31.653,2.067560665,-1.889006421,-1.817545804836244,-1.900753,-1.7676427108295698,-1.9056397475687437,-1.685919222245509
0.6,15,0.002855,33.548,1.861641668,-0.077911596,-0.1343116244450954,-0.82030016,-0.8130478188620653,-0.02796011074381799,-0.13999594959281436
1.0,40,0.005195,3.96839,0.155164027,49.74823747,49.62755198799027,47.645576,49.7157275652667,49.22194521498492,50.6688208213773
0.6,15,0.001428,33.548,2.181402062,-0.581618563,-0.30406731269977655,-0.86333925,-0.6720271520498944,-0.379717684476757,-0.29650196338922197
1.0,20,0.001894,51.41527,2.275907163,-3.155887025,-2.8129517148778835,-2.763469,-2.8265436282574807,-3.081590312706232,-2.52735118352096
1.666666667,60,0.01205,18.986,0.576165443,-0.340614317,0.15660309156704588,0.2718394,0.011554290327932648,0.5468369444703278,0.47370752605389227
1.0,10,0.001386,59.78068,3.990215369,-2.181233716,-2.254870780199198,-2.5487113,-2.325735245678082,-2.243649746282236,-2.3128221073413116
0.6,20,0.001162,5.275,0.0,38.59187603,38.401933652265505,38.84161,37.28654707269824,38.123979987412255,39.5372281777844
1.0,20,0.007577,43.18883,1.432334838,-0.71551645,-0.5276376409192021,-0.49981067,-0.673619460015006,-0.6306471263590498,-0.7105297730000008
0.6,30,0.002315,29.59,1.312609108,-1.867412288,-1.7226608338176648,-1.9598562,-1.9134116001046024,-1.4428450201097944,-1.741612036041916
1.666666667,15,0.001865,8.852,0.0,31.81023577,31.78359386219513,30.672455,32.07255992691388,31.761339255964568,29.23968511549699
1.0,15,0.001663,28.64801,2.442902447,-0.290902809,-0.7418241208589598,-0.7812841,-0.45216566108747713,-0.24457967652522186,-0.714927568832335
1.0,60,0.006268,12.38116,0.352601999,2.617029407,3.0733163199609863,2.1443396,1.7942301485179906,2.4792480914376838,3.0308726986047914
0.6,20,0.003485,37.158,2.111739312,-2.310997482,-2.5765811259079956,-2.6766686,-2.724553565618086,-2.1967183909046413,-2.1899386839880264
1.0,20,0.001894,14.39628,0.755454858,6.27045611,5.976026016043347,5.3541045,6.529435167102194,6.550591954949585,6.328280469005987
1.666666667,30,0.00691,21.744,0.914497987,1.332869848,0.9113451124233486,0.9030759,1.6183215797643022,0.8115426594814525,0.047507404622754504
1.0,15,0.001109,67.22734,2.591680065,-2.303555111,-2.3312300405300097,-2.1676009,-2.42586894488516,-2.325361163311582,-2.239309274275448
1.666666667,60,0.01205,10.716,0.357847038,4.628694412,4.504392471725982,4.2970033,4.573955490039998,4.66346916188725,4.193621995934129
1.666666667,20,0.00242,27.841,1.44348926,0.968716099,1.3184586611716704,0.73552644,1.0854843754818955,0.5382034472166168,0.4860044646107781
1.0,40,0.001732,15.87356,0.236625142,2.954453218,2.8057626196789274,5.7147512,3.3079461280651996,3.4169151474777495,1.9925008929940138
1.666666667,60,0.003013,5.358,0.186702803,21.49062688,21.64446830276466,18.942856,23.331184294617728,20.98785661628491,21.58608824167663
0.6,30,0.00463,12.36,1.122940874,2.721408943,3.2384741775671317,2.4747434,2.736635800763059,2.7168146391483603,4.40643719907784
0.6,40,0.001543,15.813,0.554611934,1.295307607,1.3788299935609785,1.8330101,1.3864274626434856,1.0622869279081122,1.4709249550239527
1.666666667,10,0.001275,27.39,1.366776882,4.660668309,4.6348840715921655,4.5113554,4.447542855970234,4.587750457255203,4.137061287077841
1.0,10,0.005543,11.95614,0.0,16.15389233,15.999366520980049,13.506497,15.70977353546231,18.2216982773858,16.870814754568862
0.6,40,0.002315,18.976,0.840073959,-0.46396692,-0.0810146434313905,0.44821796,-0.3876867865354239,0.22900238766627096,0.44710985979041895
1.0,60,0.002089,12.38116,0.0,3.411842465,3.7874235746862226,4.9109616,2.312621759553582,3.4027754091157343,5.0989172423892235
1.0,15,0.006653,9.54934,0.0,18.84190002,18.76131685959932,21.072596,20.489605668018527,24.54905139850747,18.447303832999992
0.6,40,0.002315,22.382,0.839586368,-0.881052133,-0.6488652048422714,-0.9693606,-1.3015442607691554,-0.4542110651231444,-0.31446965080239553
1.666666667,60,0.002008,8.037,0.024074161,9.62967823,9.596775016436757,17.028288,11.537376628598503,9.049310352955496,9.055365158916159
1.0,20,0.001894,43.18883,1.871596811,-1.746395245,-2.4718926361169875,-2.1740007,-2.2841917094514876,-1.5320955995192929,-2.0085892500179643
1.0,60,0.002089,14.8574,0.0,2.369335045,2.2171539698151483,3.156749,1.8717372847928386,2.30822851352522,2.558924828964075
1.0,10,0.002771,83.02873,4.714038317,-3.611233588,-3.3565126899701045,-3.0320346,-3.2020769372525955,-3.4332081877982117,-3.3663853037005955
0.6,30,0.00926,12.36,0.494800843,4.305100117,4.277601528134265,3.1031513,5.095518045535327,4.3865422737982405,5.522311515497007
