AR,L,phi,QW,Qa,h,Va,R,sigma,gbm,xgb,rf,catb,xrt
1.0,6,30,3.6,0.636172512,7.6656,0.4,0.00910836,36.29634858,36.41086295758889,36.573914,36.73206527625257,36.525733598385685,38.344484998919846
1.666666667,2,40,15.6,14.12302977,2.16,8.88,0.00878,1.084687333,0.6326405525656036,1.2336402,0.5740155959643854,1.98925071563019,0.6678538286193326
0.6,1,30,3.3,0.0,2.82,0.0,0.00926,42.17996368,42.14356467794294,42.945637,42.12031357553684,42.11722972910584,42.1500426638399
1.666666667,6,20,2.3,0.0,1.08,0.0,0.00484002,38.59187603,38.57764639057026,38.39799,37.646345237368244,37.848518935493885,38.417797378709835
0.6,2,20,2.3,0.0,1.88,0.0,0.00697,38.59187603,38.608327112996186,37.984806,35.95991822189455,38.06933803400888,38.508157835019844
0.6,6,15,13.3,40.25381572,1.41,25.31,0.00571002,-2.919886519,-2.556427769958794,-2.5669513,-2.426895663627137,-2.3479894696602788,-2.6767780363280034
1.666666667,1,20,13.8,15.3953748,1.08,9.68,0.00484,0.20992229,0.3335439751761483,0.42125672,0.35322984244641953,-0.02473123355905482,0.4008305200649992
0.6,4,10,8.0,25.92402988,0.94,16.3,0.004,-1.020926522,-1.1562333788019916,-1.0612682,-1.2288262286904776,-1.0685497604603622,-1.3191987088000012
1.0,4,20,14.0,25.43099618,7.0444,15.99,0.00757704,-1.275681637,-1.2465975811837693,-0.87595135,-1.276340274824917,-1.2381163608915262,-1.2609324257305001
1.666666667,2,15,13.3,36.40497202,0.81,22.89,0.00373,-2.270005596,-2.7462346301727756,-2.9394226,-3.0149160178527126,-3.114236652717798,-3.260078608893002
1.0,1,20,8.4,5.232518914,7.0444,3.29,0.00757704,2.691418114,2.2566153306288665,3.1699595,3.1913305200544624,3.152699748268258,2.6397536661625023
0.6,6,20,13.8,28.53233718,1.88,17.94,0.00697002,-1.889006421,-2.21540600570443,-1.460107,-2.140658474248565,-2.2054102401129274,-2.196042122758001
0.6,2,15,9.5,17.68559584,1.41,11.12,0.00571,-0.077911596,-0.18170231339386786,-0.5562133,-0.10573480576091292,-1.0519025743835275,-0.09955528232199966
1.0,2,40,4.1,0.636172512,7.9886,0.4,0.01038986,49.74823747,49.73849183538952,49.424915,50.11362951710721,49.44990475019357,49.46293916506018
0.6,4,15,9.5,20.72331959,1.41,13.03,0.00571,-0.581618563,-0.7911886378067443,-0.7756081,-0.7658086768414263,-1.2678242243116884,-0.7817515208036661
1.0,4,20,20.0,45.51814326,7.0444,28.62,0.00757704,-3.155887025,-3.3342342694927263,-2.9310184,-3.602847390089315,-3.05141214874973,-3.2713860970750006
1.666666667,1,60,32.6,18.78299343,3.24,11.81,0.01205,-0.340614317,-0.4174262572055572,0.024176622,-0.4144090349416561,0.5163847222079729,-0.21828568971299997
1.0,4,10,9.0,35.91193832,5.8785,22.58,0.00554252,-2.181233716,-2.028299770987534,-2.1468506,-2.134282493519775,-2.3654737146502,-2.25199797711601
0.6,6,20,2.3,0.0,1.88,0.0,0.00697002,38.59187603,38.598069680775616,37.957405,35.864124461305074,37.902398752291106,38.337438273919844
1.0,1,20,16.8,24.06322528,7.0444,15.13,0.00757704,-0.71551645,-0.6915872750840015,-0.64018863,-0.8580073548763605,-0.785736842970369,-0.8582632510086665
0.6,4,30,23.7,31.10883585,2.82,19.56,0.00926,-1.867412288,-2.15357323186449,-1.8872148,-2.4497018853846835,-2.1238827589043883,-2.539384686135003
1.666666667,2,15,1.9,0.0,0.81,0.0,0.00373,31.81023577,31.83341218583982,31.683088,30.980708747516122,31.909501424598517,31.810235770000407
1.0,4,15,7.5,18.32176836,6.561,11.52,0.00665308,-0.290902809,-0.16131113760059174,0.024383059,-0.16849951219171938,0.06382062988752413,-0.20177576840833303
1.0,2,60,23.5,8.286146973,7.9886,5.21,0.01253502,2.617029407,2.2827184246366725,2.3687372,2.414935182345883,2.4511738944187034,2.4662136385269964
0.6,2,20,16.2,34.21017685,1.88,21.51,0.00697,-2.310997482,-2.925375350457198,-2.6699333,-2.5769893759362668,-2.8712557593378314,-2.50446245680651
1.0,4,20,5.6,4.230547207,7.0444,2.66,0.00757704,6.27045611,5.976536922956841,6.2408414,6.46412042342077,6.369164572485794,6.262165254687411
1.666666667,1,30,13.2,12.07137342,1.62,7.59,0.00691,1.332869848,1.271011610921268,1.248545,1.1982071785926176,1.3551716582141582,1.4059693215630023
1.0,6,15,17.6,45.61356914,6.561,28.68,0.0066531,-2.303555111,-2.8044765283533146,-3.2795234,-3.1388700417477433,-1.9799451859510206,-2.806893254550998
1.666666667,1,60,18.4,6.584385503,3.24,4.14,0.01205,4.628694412,4.284513091646094,4.0408235,3.8558174495910427,4.543588692170999,4.4389390557334405
1.666666667,2,20,9.2,13.2801012,1.08,8.35,0.00484,0.968716099,0.7522647330142104,0.29442602,0.6861785812523301,1.0894401176377704,0.7323462785640001
1.0,6,40,16.4,3.880652325,7.9886,2.44,0.01038984,2.954453218,3.401656040957282,5.1140313,5.2706082229221165,3.795553358020845,5.73369025227434
1.666666667,4,60,9.2,1.717665783,3.24,1.08,0.01205,21.49062688,22.01763596017165,13.0630455,19.448386898506655,21.728258060089765,19.60642260142496
0.6,2,30,9.9,11.11711465,2.82,6.99,0.00926,2.721408943,2.20319562602004,2.302514,1.501821728237066,3.085624558792821,1.608726355061899
0.6,6,40,19.5,10.81493271,3.76,6.8,0.00925998,1.295307607,1.055146512434618,1.0303878,1.2398873784189903,1.4472631267470444,1.249787834334398
1.666666667,2,10,3.2,4.373686022,0.54,2.75,0.00255,4.660668309,5.11232872120809,4.8111396,4.865702765964224,4.6130800790712545,4.93745074794502
1.0,1,10,1.8,0.0,5.8785,0.0,0.00554251,16.15389233,16.485391057743787,17.801899,19.560826895957913,15.828353348259807,20.68774684104014
0.6,4,40,23.4,19.65773063,3.76,12.36,0.00926,-0.46396692,-0.4233115951817799,-0.2672006,-0.42177114505042224,-0.3345455749684785,-0.45918231264733406
1.0,6,60,23.5,0.0,7.9886,0.0,0.01253502,3.411842465,3.670709145215458,2.9850993,5.258966108202118,3.3677348337977575,3.771486711482008
1.0,1,15,2.5,0.0,6.561,0.0,0.00665307,18.84190002,19.569882849895095,19.430817,23.305934712105387,20.743894129857946,26.131913584830183
0.6,4,40,27.6,23.17258376,3.76,14.57,0.00926,-0.881052133,-0.8299796340679317,-0.6147106,-0.8244570217287046,-0.6886865495247552,-0.9224526979850041
1.666666667,6,60,13.8,0.332223423,3.24,0.47,0.01204998,9.62967823,9.56732640620831,6.8771343,9.206740155147354,9.85224344764289,10.131685731166035
1.0,4,20,16.8,31.44282642,7.0444,19.77,0.00757704,-1.746395245,-1.675549030735442,-1.875646,-1.9322155813702193,-1.931694690260212,-1.8122537437269997
1.0,6,60,28.2,0.0,7.9886,0.0,0.01253502,2.369335045,2.2930261871262387,2.9037552,4.243693106364235,2.8094870316674614,2.807015630213008
1.0,2,10,12.5,58.92547896,5.8785,37.05,0.0055425,-3.611233588,-3.429557506384722,-3.094707,-3.2648968901456437,-3.2196142461329362,-3.4308322805420146
0.6,1,30,9.9,4.898528345,2.82,3.08,0.00926,4.305100117,4.975638155235338,4.0525637,4.57883036442074,4.184130116895462,4.549460802960998
